Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
28, Private,138054,12, Other-service,0,0,40, United-States,0
44, Federal-gov,240628,12, Exec-managerial,2354,0,40, United-States,0
36, Private,356824,9, Sales,0,0,40, United-States,0
49, Private,199058,9, Adm-clerical,0,0,38, United-States,0
38, Private,225707,9, Machine-op-inspct,0,0,40, Cuba,1
31, Private,258849,11, Adm-clerical,0,0,40, United-States,0
55, Self-emp-not-inc,477867,13, Exec-managerial,0,0,40, United-States,1
26, Private,76996,10, Machine-op-inspct,0,0,38, United-States,0
35, Private,86648,15, Prof-specialty,7688,0,50, United-States,1
47, Local-gov,93476,13, Prof-specialty,0,0,70, United-States,0
30, State-gov,190385,10, Adm-clerical,0,0,37, United-States,0
63, Self-emp-not-inc,111306,4, Farming-fishing,0,0,10, United-States,0
29, Private,108574,11, Priv-house-serv,0,0,40, United-States,0
63, ?,170529,13, ?,0,0,45, United-States,0
29, State-gov,159782,14, Prof-specialty,0,0,45, United-States,1
42, Private,144995,1, Handlers-cleaners,0,0,25, United-States,0
58, Private,290661,9, Craft-repair,0,0,40, United-States,0
57, Private,173796,9, Transport-moving,0,1887,40, United-States,1
64, Self-emp-inc,213574,9, Craft-repair,2635,0,10, United-States,0
30, Private,108386,12, Craft-repair,0,0,40, United-States,0
53, Self-emp-not-inc,108815,9, Craft-repair,0,0,60, United-States,0
40, Private,206049,10, Transport-moving,0,0,40, United-States,0
23, Private,413345,13, Adm-clerical,0,0,60, United-States,0
18, Private,123343,7, Sales,0,0,30, United-States,0
51, Private,108233,12, Other-service,0,0,40, United-States,0
34, Private,122616,10, Tech-support,0,0,84, United-States,1
31, Federal-gov,351141,9, Tech-support,0,0,40, United-States,0
28, ?,198393,9, ?,0,0,40, United-States,0
90, Private,313749,13, Prof-specialty,0,0,10, United-States,0
36, Private,85272,12, Prof-specialty,0,0,30, United-States,1
28, Private,452808,6, Handlers-cleaners,0,0,40, United-States,0
36, Private,61778,10, Craft-repair,0,0,60, United-States,1
46, Local-gov,162566,14, Prof-specialty,0,0,50, Canada,0
19, Self-emp-not-inc,73514,9, Adm-clerical,0,0,30, United-States,0
35, Private,178322,13, Sales,0,0,40, United-States,1
59, Self-emp-inc,125000,13, Exec-managerial,0,0,40, England,1
43, Private,282069,10, Craft-repair,0,0,42, United-States,0
41, Private,194360,9, Craft-repair,0,1887,40, United-States,1
17, Private,142912,6, Other-service,0,0,40, United-States,0
81, ?,89391,15, ?,0,0,24, United-States,1
55, Private,205422,6, Other-service,0,0,40, United-States,0
27, Private,247819,10, Adm-clerical,0,0,15, United-States,0
24, State-gov,61737,13, Prof-specialty,0,0,40, United-States,0
22, ?,219233,9, ?,0,1602,30, United-States,0
63, Self-emp-inc,215833,9, Exec-managerial,0,0,40, United-States,1
21, Private,174907,12, Sales,0,0,32, United-States,0
30, Private,285295,13, Other-service,0,0,40, Philippines,0
32, Private,211743,13, Sales,0,0,45, United-States,0
47, ?,308242,9, ?,0,0,40, United-States,0
32, Private,154087,9, Exec-managerial,0,0,40, United-States,0
25, Local-gov,176616,9, Other-service,0,0,40, United-States,0
19, Private,351802,9, Machine-op-inspct,0,0,35, United-States,0
44, Private,156815,9, Adm-clerical,0,0,40, United-States,0
28, Private,47907,13, Adm-clerical,0,0,40, United-States,0
28, Local-gov,127491,9, Adm-clerical,5721,0,40, United-States,0
24, State-gov,133586,13, Exec-managerial,0,0,40, United-States,0
35, Self-emp-not-inc,267776,9, Other-service,0,0,30, United-States,0
23, Private,189830,10, Other-service,0,0,50, United-States,0
32, Private,173730,13, Exec-managerial,7688,0,40, United-States,1
46, Private,39363,10, Other-service,0,0,10, ?,0
45, State-gov,154117,9, Exec-managerial,0,0,38, United-States,1
35, Private,54595,8, Sales,0,0,40, United-States,0
50, Local-gov,164127,9, Other-service,0,0,40, United-States,0
35, Private,189922,9, Craft-repair,0,0,40, United-States,0
53, Self-emp-not-inc,192982,9, Farming-fishing,0,0,85, United-States,0
33, Federal-gov,101345,13, Prof-specialty,0,0,40, United-States,0
32, Private,106541,3, Other-service,0,0,40, United-States,0
47, Self-emp-inc,175958,13, Sales,3325,0,60, United-States,0
48, Private,141483,10, Exec-managerial,0,0,40, United-States,0
45, Self-emp-inc,201699,16, Prof-specialty,0,0,60, United-States,1
53, Private,290640,9, Other-service,0,0,50, Germany,1
47, Self-emp-not-inc,171968,13, Exec-managerial,0,0,60, Thailand,0
27, Self-emp-not-inc,115705,10, Sales,0,0,50, United-States,0
31, Private,209276,9, Other-service,0,0,40, United-States,0
63, Self-emp-not-inc,420629,11, Other-service,0,0,45, United-States,0
36, Private,153205,13, Prof-specialty,0,0,45, ?,0
56, Local-gov,104996,9, Transport-moving,0,0,40, United-States,0
30, Local-gov,99502,11, Protective-serv,0,0,40, United-States,0
20, ?,348148,7, ?,0,0,40, United-States,0
47, Private,423222,15, Exec-managerial,0,0,45, United-States,1
32, Self-emp-not-inc,92531,9, Craft-repair,0,0,40, United-States,0
41, Self-emp-not-inc,144594,4, Craft-repair,0,2179,40, United-States,0
30, Private,77266,9, Craft-repair,0,0,60, United-States,0
68, Private,223851,9, Adm-clerical,0,0,24, United-States,0
57, Self-emp-not-inc,222216,10, Exec-managerial,0,0,60, United-States,0
23, Local-gov,212803,13, Prof-specialty,0,0,35, United-States,0
53, Private,358056,7, Other-service,0,0,40, United-States,0
56, Federal-gov,101338,13, Sales,0,0,40, United-States,0
46, Private,128645,10, Prof-specialty,0,0,40, United-States,0
18, Private,141363,10, Other-service,0,0,40, United-States,0
31, Private,220066,13, Exec-managerial,14344,0,50, United-States,1
36, Self-emp-not-inc,90159,10, Other-service,0,0,40, United-States,0
28, Local-gov,146949,9, Handlers-cleaners,0,0,40, United-States,0
33, Private,188246,13, Exec-managerial,0,0,65, United-States,1
38, Private,304651,9, Transport-moving,0,0,60, United-States,0
52, Private,374883,11, Farming-fishing,0,0,50, United-States,0
55, Private,197399,14, Exec-managerial,99999,0,55, United-States,1
37, Private,163199,10, Tech-support,0,0,40, United-States,0
23, Federal-gov,350680,12, Exec-managerial,0,0,40, Poland,0
52, Private,185283,14, Prof-specialty,0,0,40, United-States,0
20, Private,219835,10, Handlers-cleaners,0,0,30, United-States,0
41, Private,88368,9, Sales,0,0,50, United-States,0
32, Private,29933,9, Machine-op-inspct,5178,0,40, United-States,1
22, Private,229456,10, Adm-clerical,0,0,35, United-States,0
65, Private,344152,14, Prof-specialty,5556,0,50, United-States,1
48, Private,199058,14, Exec-managerial,0,0,40, United-States,1
22, Private,39432,9, Craft-repair,0,0,40, United-States,0
37, Local-gov,117683,9, Protective-serv,0,0,40, United-States,0
59, Private,61885,8, Transport-moving,0,0,35, United-States,0
90, ?,175444,4, ?,0,0,15, United-States,0
62, Private,149617,10, Exec-managerial,0,0,16, United-States,0
68, Private,165017,9, Prof-specialty,0,0,40, Italy,1
32, ?,216908,9, ?,0,0,24, United-States,0
29, Private,118230,9, Sales,0,0,35, United-States,0
26, Private,18827,10, Transport-moving,0,0,40, United-States,0
20, Private,24008,10, Handlers-cleaners,0,0,24, United-States,0
24, Federal-gov,44075,13, Prof-specialty,0,0,40, United-States,0
25, Private,521400,3, Machine-op-inspct,0,0,40, Mexico,0
19, Private,41745,10, Exec-managerial,0,0,40, United-States,0
32, Private,170017,9, Craft-repair,0,0,50, United-States,0
71, State-gov,210673,9, Protective-serv,0,0,28, United-States,0
43, Private,200734,9, Other-service,0,0,40, United-States,0
40, Self-emp-inc,45054,10, Transport-moving,0,0,40, United-States,1
61, Federal-gov,221943,10, Adm-clerical,9386,0,40, United-States,1
39, ?,179352,10, ?,0,0,35, United-States,0
33, Private,251421,12, Prof-specialty,0,0,50, United-States,0
50, Self-emp-not-inc,132716,15, Exec-managerial,99999,0,50, United-States,1
53, Local-gov,197054,14, Prof-specialty,0,0,40, United-States,1
31, Federal-gov,130057,14, Exec-managerial,7688,0,60, United-States,1
43, Local-gov,216070,14, Exec-managerial,0,0,50, United-States,1
46, Federal-gov,20956,13, Exec-managerial,15024,0,40, United-States,1
34, Private,207301,9, Machine-op-inspct,0,0,20, United-States,0
26, ?,211798,9, ?,0,0,40, United-States,0
38, Private,99388,12, Other-service,0,0,40, El-Salvador,0
64, Local-gov,190660,9, Craft-repair,0,0,40, United-States,1
36, Private,184456,15, Exec-managerial,27828,0,50, United-States,1
28, Private,175343,13, Sales,0,0,40, United-States,0
53, Private,311269,9, Other-service,0,0,40, United-States,0
19, Private,175820,7, Handlers-cleaners,0,0,25, United-States,0
55, Private,254627,9, Other-service,0,0,40, United-States,0
38, Self-emp-not-inc,77820,9, Craft-repair,0,0,40, United-States,1
21, Private,265148,9, Handlers-cleaners,0,0,38, Jamaica,0
32, State-gov,71151,13, Tech-support,0,0,20, United-States,0
38, Private,156728,13, Sales,0,0,40, United-States,1
59, Self-emp-not-inc,144071,3, Other-service,2580,0,15, El-Salvador,0
27, Private,154210,7, Sales,0,0,35, India,0
60, Private,177665,9, Craft-repair,0,0,35, United-States,0
59, Private,329059,13, Craft-repair,0,0,50, United-States,0
44, Private,173888,4, Transport-moving,0,0,80, United-States,1
38, Private,165930,10, Exec-managerial,0,0,50, United-States,0
38, Private,65466,13, Adm-clerical,0,0,50, United-States,0
35, Private,167990,5, Machine-op-inspct,0,0,40, Canada,0
42, Private,175935,9, Machine-op-inspct,0,0,40, United-States,0
19, Private,386378,10, Other-service,0,0,20, United-States,0
44, Private,203761,13, Prof-specialty,10520,0,40, United-States,1
46, Self-emp-inc,276934,13, Sales,0,0,70, United-States,1
44, Local-gov,177937,16, Prof-specialty,0,0,36, United-States,1
29, Local-gov,82393,9, Handlers-cleaners,0,1590,45, United-States,0
25, Private,120238,9, Machine-op-inspct,0,0,40, Poland,0
62, Private,159908,10, Adm-clerical,0,0,38, United-States,1
37, Local-gov,269300,10, Adm-clerical,0,0,27, United-States,0
53, Private,304504,10, Transport-moving,0,1887,45, United-States,1
24, State-gov,154432,13, Machine-op-inspct,0,0,35, United-States,0
27, Local-gov,273929,9, Farming-fishing,0,0,40, United-States,0
30, Private,59496,10, Transport-moving,0,0,40, United-States,0
38, Self-emp-not-inc,344480,9, Craft-repair,4064,0,40, United-States,0
49, Local-gov,145290,3, Other-service,0,0,40, United-States,0
50, ?,222381,10, ?,0,0,40, United-States,0
50, Private,146429,9, Craft-repair,0,0,40, United-States,0
41, Federal-gov,19914,13, Adm-clerical,0,0,40, Philippines,1
17, Private,46402,4, Sales,0,0,8, United-States,0
18, Private,156874,8, Other-service,0,0,27, United-States,0
52, Self-emp-inc,90363,15, Prof-specialty,99999,0,35, United-States,1
36, Private,173804,7, Other-service,0,0,40, United-States,0
41, Private,207779,9, Other-service,0,0,40, United-States,0
21, Private,185551,9, Sales,0,0,36, United-States,0
23, Local-gov,430828,10, Exec-managerial,0,0,40, United-States,0
33, Self-emp-not-inc,173495,9, Craft-repair,0,0,50, United-States,0
30, Self-emp-inc,185384,10, Exec-managerial,0,0,25, United-States,0
53, Private,223696,8, Handlers-cleaners,0,0,56, Dominican-Republic,0
57, Private,71367,9, Other-service,0,0,40, United-States,0
42, Private,230684,9, Sales,5178,0,50, United-States,1
70, Private,405362,4, Other-service,0,0,38, United-States,0
44, Private,211531,10, Exec-managerial,0,0,50, United-States,0
33, Self-emp-not-inc,24504,10, Craft-repair,0,0,60, United-States,0
21, Private,206891,4, Farming-fishing,0,0,38, United-States,0
50, Private,134766,13, Exec-managerial,0,1902,50, United-States,1
31, Private,123273,9, Sales,0,0,40, United-States,0
55, Private,143030,9, Machine-op-inspct,0,0,40, United-States,0
33, Private,51471,9, Tech-support,0,1902,40, United-States,1
64, Private,116084,9, Craft-repair,2635,0,40, United-States,0
28, Private,227778,11, Other-service,0,0,40, United-States,0
43, Private,184378,13, Prof-specialty,0,0,35, United-States,0
51, Private,274502,4, Machine-op-inspct,0,0,48, United-States,0
31, Local-gov,331126,13, Protective-serv,0,0,48, United-States,0
37, Private,105803,9, Craft-repair,3103,0,45, United-States,1
18, Private,57108,7, Sales,0,0,16, United-States,0
23, Private,186813,9, Protective-serv,0,0,40, United-States,0
56, Private,179625,6, Other-service,0,0,32, United-States,0
22, Private,126945,11, Tech-support,0,0,40, United-States,0
58, Federal-gov,81973,10, Tech-support,0,1485,40, United-States,1
34, Private,186346,9, Other-service,0,0,40, United-States,0
54, Local-gov,182388,9, Other-service,0,0,35, United-States,0
31, Local-gov,357954,12, Tech-support,0,0,20, United-States,0
32, Private,259719,10, Handlers-cleaners,0,0,40, Nicaragua,0
37, Self-emp-not-inc,58343,9, Farming-fishing,0,0,56, United-States,0
46, Local-gov,216414,10, Protective-serv,0,0,40, United-States,1
36, Private,305352,6, Craft-repair,0,0,40, United-States,0
50, Private,198681,10, Transport-moving,0,0,70, United-States,1
39, Private,115422,9, Farming-fishing,0,0,30, United-States,0
19, Private,119075,10, Handlers-cleaners,0,0,50, United-States,0
44, Private,188331,10, Exec-managerial,0,0,42, United-States,0
76, ?,28221,9, ?,0,0,40, Canada,1
27, Federal-gov,214385,9, Adm-clerical,0,0,40, United-States,0
39, State-gov,318918,13, Exec-managerial,0,0,40, United-States,0
68, ?,351402,16, ?,0,0,70, United-States,0
22, Private,137862,10, Adm-clerical,0,0,16, United-States,0
30, Private,261023,10, Machine-op-inspct,0,0,50, United-States,0
18, Private,165532,10, Sales,0,0,15, United-States,0
31, Private,187901,10, Sales,0,1504,40, United-States,0
36, Private,51089,13, Craft-repair,0,0,60, United-States,0
64, Local-gov,202738,9, Adm-clerical,0,0,35, United-States,0
47, Self-emp-not-inc,185673,9, Exec-managerial,0,0,50, United-States,1
23, Private,216889,9, Handlers-cleaners,0,0,40, United-States,0
69, Private,130413,13, Exec-managerial,2346,0,15, United-States,0
21, Self-emp-not-inc,99199,9, Craft-repair,0,0,40, United-States,0
24, Private,103064,13, Prof-specialty,0,0,40, United-States,0
17, ?,659273,7, ?,0,0,40, Trinadad&Tobago,0
58, Private,172618,15, Prof-specialty,0,0,45, United-States,1
55, ?,205527,9, ?,0,0,20, United-States,0
26, Private,233777,9, Machine-op-inspct,0,0,40, United-States,1
43, Private,187322,13, Craft-repair,0,0,40, United-States,1
64, Local-gov,237379,9, Handlers-cleaners,3471,0,40, United-States,0
35, ?,451940,9, ?,0,0,40, United-States,0
36, Private,133655,9, Adm-clerical,0,0,40, United-States,0
19, Private,174732,10, Other-service,0,0,25, United-States,0
31, Private,150324,7, Farming-fishing,0,0,50, United-States,0
50, Private,123174,16, Prof-specialty,0,0,37, ?,1
25, Private,557082,9, Adm-clerical,0,0,38, United-States,0
31, Private,118399,7, Machine-op-inspct,0,0,40, United-States,0
63, Private,68872,9, Transport-moving,0,0,20, United-States,0
38, Self-emp-inc,206951,9, Exec-managerial,0,0,65, United-States,0
43, Local-gov,214242,10, Craft-repair,0,0,40, United-States,1
31, Private,228873,9, Craft-repair,0,0,40, United-States,0
61, Local-gov,28375,14, Prof-specialty,0,0,70, United-States,0
34, Private,122612,13, Other-service,7688,0,50, Philippines,1
42, Private,157443,13, Prof-specialty,0,0,27, Taiwan,1
41, Private,56795,14, Prof-specialty,0,0,45, England,0
60, Private,145664,10, Sales,0,0,48, United-States,0
62, Private,174355,9, Other-service,0,0,40, United-States,0
45, Local-gov,53123,7, Other-service,0,0,25, United-States,0
19, State-gov,73009,10, Adm-clerical,0,0,15, United-States,0
68, Self-emp-not-inc,261897,6, Farming-fishing,0,0,20, United-States,0
33, Private,173858,13, Adm-clerical,0,0,40, India,0
61, Self-emp-not-inc,220342,4, Transport-moving,0,0,30, United-States,0
26, Private,258550,13, Adm-clerical,0,0,40, United-States,0
27, Private,124953,9, Other-service,0,1980,40, United-States,0
35, State-gov,80771,14, Prof-specialty,0,0,40, United-States,0
35, Private,117381,13, Sales,0,0,40, United-States,0
45, Self-emp-inc,139268,9, Sales,0,0,50, United-States,1
42, Private,33521,12, Sales,0,0,45, United-States,1
17, Private,225106,6, Other-service,0,1602,18, United-States,0
43, Self-emp-not-inc,113211,9, Exec-managerial,0,0,40, United-States,0
41, Self-emp-not-inc,251305,10, Sales,0,0,40, United-States,0
54, Private,150999,10, Machine-op-inspct,0,0,60, United-States,0
41, Private,195661,10, Transport-moving,0,0,54, United-States,0
45, Private,285060,13, Exec-managerial,0,0,50, United-States,1
56, Private,157749,10, Farming-fishing,0,0,60, United-States,1
47, Private,267205,11, Craft-repair,0,0,60, ?,1
38, Private,224584,10, Sales,0,0,40, United-States,0
34, Private,195136,13, Prof-specialty,0,1887,40, United-States,1
26, Private,139992,13, Prof-specialty,0,0,40, United-States,0
46, Private,149640,4, Transport-moving,0,0,45, United-States,0
24, Private,270517,9, Other-service,0,0,40, Mexico,0
37, State-gov,191841,13, Adm-clerical,8614,0,40, United-States,1
30, ?,411560,9, ?,0,0,40, United-States,0
34, Private,61272,13, Exec-managerial,0,0,40, United-States,0
40, Private,91836,9, Craft-repair,0,0,45, United-States,0
26, Private,174592,10, Adm-clerical,0,0,40, United-States,0
53, Private,234721,7, Handlers-cleaners,0,0,40, United-States,0
64, Private,212838,9, Sales,0,0,65, United-States,1
41, Private,223934,12, Adm-clerical,0,0,38, United-States,0
40, State-gov,345969,12, Adm-clerical,0,0,40, United-States,1
40, Private,198873,15, Prof-specialty,15024,0,30, United-States,1
23, Private,23037,8, Handlers-cleaners,0,0,40, United-States,0
50, Private,162327,13, Adm-clerical,0,1902,50, ?,1
